122	U79509	11/15/2019 4:49:55 PM	N17968 N30531 N56527 N6342	N45289-0 N3168-0 N4733-0 N3806-0 N31141-0 N30238-0 N30049-0 N46162-0 N64264-0 N34171-0 N17031-0 N32012-0 N60215-0 N53863-0 N42120-0 N56080-0 N41099-0 N38498-0 N6950-0 N32207-0 N55396-0 N12446-0 N53222-0 N12409-1 N7556-0 N57821-0 N25980-0 N21171-0 N32278-0 N8132-0 N63860-0 N61829-0 N4331-0 N56879-0 N53201-0 N8400-0 N7618-0 N35676-0 N1952-0 N5364-0 N13854-0 N5507-0 N28640-0 N47572-0 N32900-0 N35094-0 N58188-0 N56969-0 N50775-0 N60041-0 N58748-0 N60244-0 N61053-0 N62805-0 N43508-0 N26202-0 N38324-0 N30769-0 N61697-0 N44532-0 N7038-0 N50565-0 N35340-0 N61811-0 N22575-0 N32986-0 N60675-0 N60965-0 N24675-0 N55609-0 N64724-0 N28413-0 N46749-0 N32005-0 N56045-0 N40332-0 N24963-0 N15065-0 N38951-0 N22975-0 N16054-0 N28072-0 N54593-0 N18975-0 N17171-0 N9580-0 N31632-0 N3451-0 N62227-0 N31884-0 N62355-0 N35815-0 N64077-0 N46495-0 N10083-0 N23044-0 N23195-0 N11390-0 N3776-0 N11930-0 N35159-0
134	U12176	11/15/2019 10:03:41 AM	N41156 N55410 N31801 N31801 N31064	N45612-1 N19685-0
141	U24511	11/15/2019 4:20:30 PM	N3491	N25673-0 N512-0 N60762-0 N12409-1 N28640-0
148	U47185	11/15/2019 9:45:21 PM	N23653 N52121	N60799-0 N962-0 N62949-0 N53863-0 N18708-0 N64077-0 N28640-0 N30598-0 N16918-0 N4734-0 N7618-0 N21681-0 N11930-0 N20764-0 N6388-0 N26595-0 N37261-0 N30049-0 N61838-0 N17194-0 N60215-0 N56969-0 N54606-0 N54562-1 N1360-0 N12409-0 N29862-0 N1835-0 N51470-0 N47213-0 N52492-0 N59933-0 N23195-0 N4729-0 N18311-0 N59577-0 N30290-0 N13887-0 N56080-0 N58950-0 N1952-0 N40670-0 N48730-0 N13022-0 N35340-0 N15632-0
149	U43213	11/15/2019 1:23:30 AM	N17953 N19741 N42208 N42208	N1567-0 N14056-0 N42378-0 N57081-0 N44249-0 N57007-0 N17031-0 N41934-0 N496-1 N11784-0 N59841-0 N17242-0 N42767-0 N10960-0 N63421-0 N36408-0 N46917-0 N7330-0 N28307-0 N2307-0 N40403-0 N27908-0 N62992-0 N26063-0 N50055-0 N28072-0 N64459-0 N12446-0 N15105-0 N16120-0 N44528-0 N5940-0 N21484-0 N5981-0 N22417-0 N19019-0 N11930-0 N8029-0 N58264-0 N58540-0 N37204-0 N33486-0 N39683-0 N6471-0 N32237-0 N41497-0 N56959-0 N3726-0 N32567-0 N27936-0 N37458-0 N6916-0 N19685-0 N29801-0 N53346-0 N58656-0 N64606-0 N48049-0 N48487-0 N53630-0 N60750-0 N3678-0 N23391-0 N60975-0 N15574-0 N13981-0 N49872-0 N20437-0 N49733-0 N18409-0 N47612-0 N58748-0 N61697-0 N14478-0 N9047-0 N26811-0 N38797-0 N3380-0 N12769-0 N22978-0 N37793-0 N47781-0 N48410-0 N30290-0 N10051-0 N9846-0 N2235-0 N39369-0 N62197-0 N60757-0 N58171-0 N61811-0 N29490-0 N52312-0 N16854-0 N43710-0 N20036-0 N41073-0 N27737-0 N42670-0 N51253-0 N38915-0 N46279-0 N7443-0 N28580-0 N60747-0 N24176-0 N55371-0 N7419-0 N21436-0 N6645-0 N42950-0 N36786-0 N17759-0 N42457-0 N34130-0 N23446-0 N44698-0 N59257-0 N54803-0 N4021-1 N41979-1 N18793-0 N55281-0 N26488-0 N50719-0 N56391-0 N55913-0 N51966-0 N38311-0 N58848-0 N8373-0 N2960-0 N23535-0 N55322-0 N41551-0 N19318-0 N41717-0 N60799-0 N57344-0 N37905-0 N27289-0 N61233-0 N6051-0 N34930-0 N46736-1 N61829-0 N22257-0 N13337-0 N40094-0 N44145-0 N3745-0 N36931-0 N35693-0 N57327-0
159	U36735	11/15/2019 1:59:57 PM	N48806 N54718 N45729 N25808 N56403 N41526 N26265 N48963 N63767 N52500 N29917	N34044-0 N5507-0 N16120-1 N11930-0 N30699-0 N38311-0 N57413-0 N17031-0 N18708-0 N38498-0 N56969-0 N54593-0 N61697-0 N33397-0 N26572-0 N7618-0 N35815-0 N58748-0 N6247-0 N38951-0 N496-0 N26485-0 N6916-0 N46162-1 N64264-0 N5472-0 N10083-0 N24802-0 N38324-0 N51470-0 N25673-0 N30290-0 N6400-0 N29862-0 N49285-0 N5940-0 N8400-0 N60215-0 N48740-0 N21171-0 N3417-0 N7556-0 N44621-0 N6950-0 N34130-0 N42180-0 N19611-0 N62365-0 N28072-0 N4331-0 N44855-0 N43277-0 N34915-0 N61829-0 N55237-0 N33176-0 N61811-0 N40982-0 N62805-0 N38780-0 N37055-0 N42988-0 N35159-0 N46976-0 N20477-0 N19990-0 N5051-0 N26202-0 N29091-0 N28716-0 N2096-0 N1360-0 N60724-0 N45319-0 N37233-0 N1952-0 N46749-0 N58171-0 N11390-0 N6194-0 N31141-0 N27057-0 N17513-0 N16344-0 N61053-0 N23336-0 N6074-0 N53572-0 N53283-0 N58656-0 N60799-0 N31958-0 N15347-0 N21681-0 N57560-0 N55712-0 N2659-0 N17647-0 N13573-0 N63860-0 N50775-0 N759-0 N12446-0 N31884-0 N65145-0 N55036-0 N962-0 N59933-0 N58188-0 N60041-0 N2844-0 N23044-0 N23675-0 N63342-0
171	U80346	11/15/2019 12:46:43 PM	N51089 N57479 N23958 N63823 N33013 N56086 N11020 N14006	N55237-0 N48740-0 N11390-1 N29862-0 N24802-1 N31958-0 N53572-0 N29091-0 N5472-0 N6400-0
197	U47580	11/15/2019 8:36:29 AM	N45020 N55189 N61319 N44598 N63411 N2599 N42620 N63659	N10423-0 N41946-0 N23675-0 N46976-0 N44145-0 N62992-0 N31141-0 N42457-0 N64264-0 N24275-0 N44528-0 N57521-0 N9000-0 N58098-0 N39204-0 N40982-0 N4021-0 N37994-0 N36940-0 N26485-0 N8373-0 N44772-0 N16237-0 N14744-0 N5364-0 N6247-0 N42670-0 N34190-0 N32567-0 N31958-1 N9284-0 N32536-0 N13408-0 N22257-0 N26488-0 N47576-0 N29363-0 N64954-0 N33630-0 N38311-0 N64392-0 N6994-0 N962-0 N18971-0 N57327-0 N59602-0 N32734-0 N55712-0 N43655-0 N4485-0 N23767-0 N18793-0 N16854-0 N36786-0 N61197-0 N37204-0 N18995-0 N5472-0 N36186-0 N7342-0 N53201-0 N23346-0 N22690-0 N59933-0 N35011-0 N19990-0 N17031-0 N53283-0 N18529-0 N64606-0 N41432-0 N41497-0 N57081-0 N20477-0 N41288-0 N10051-0 N6388-0 N18132-0 N52850-0 N1878-0 N652-0 N86-0 N30089-0 N65145-0 N58171-0 N21914-0 N39733-0 N32708-0 N8509-0 N61922-0 N46407-0 N4476-0 N36779-0 N58251-0 N5981-0 N1597-0 N60403-0 N53754-0 N45912-0 N46624-0 N36931-0 N25315-0 N32288-0 N4331-0 N14478-0 N33507-0 N38556-0 N46162-0 N32237-0 N41073-0 N13261-0 N12910-0 N55084-0 N24109-0 N2986-0 N42180-0 N37338-0 N28072-0 N15518-0 N45289-0 N31519-0 N52323-0 N57311-0 N39393-0 N53861-0 N60724-0 N54277-0 N63342-0 N30290-1 N23513-0 N50055-1 N42478-0 N57560-0 N35815-0 N27057-0 N6916-0 N52104-0 N27936-0 N21436-0 N54752-0 N58656-0 N5940-0 N9580-0 N18409-0 N38215-0 N27289-0 N32118-0 N41541-0 N8656-0 N26572-0 N5913-0 N6432-0 N15817-0 N37055-0 N14273-0 N17513-0 N7618-0 N44558-0 N44249-0 N23355-0 N13916-0 N49712-0 N26305-0 N11930-0 N15719-0 N19019-0 N39456-0 N22908-0 N19061-0 N938-0 N13270-0 N38498-0 N60939-0 N37793-0 N7330-0 N52714-0 N759-0 N41726-0 N23692-0 N29393-0 N57007-0 N16291-0 N28716-0 N63964-0 N496-0 N1394-0 N34641-0 N44855-0 N926-0 N14637-0 N48487-0 N52424-0 N27738-0 N12446-0 N22029-0 N3841-0 N11627-0 N47383-0 N26202-0 N61595-0 N53615-0 N54803-0 N46452-0 N43277-0 N20521-0 N31679-0 N1567-0 N55281-0 N52514-0 N8400-0 N38138-0 N9047-0 N62658-0 N15574-0 N61567-0 N1578-0 N49872-0 N7038-0 N20036-0 N1360-0 N5146-0 N19611-0 N28345-0 N13573-0 N42844-0 N11150-0 N51307-0 N7419-0 N6950-0 N40299-0 N7328-0 N18063-0 N7993-0 N23629-0 N37233-0 N39907-0 N49733-0 N4733-0 N6638-0 N14056-0 N63799-0 N52103-0 N398-0 N27860-0 N48426-0 N23391-0 N6194-0 N24963-0 N56458-0 N48490-0 N23942-0 N46892-0 N44698-0 N36436-0 N48049-0 N8029-0 N12320-0 N52742-0 N17672-0 N22417-0 N35406-0 N45319-0 N60799-0
201	U28848	11/15/2019 11:07:51 AM	N13008 N55846 N28296 N51566 N8226 N56121	N50775-0 N42844-0 N5472-0 N33176-0 N62365-0 N6400-0 N5940-0 N58251-0 N49285-0 N55237-0 N47383-0 N58098-0 N34130-0 N6916-0 N19990-1 N14223-0 N29862-0 N51470-0 N31958-1 N53572-0
218	U62345	11/15/2019 3:52:20 PM	N60303 N27782 N63650 N6511 N30665 N14185 N45794 N8834 N52720 N27759 N51385 N46171 N34983 N40171 N31688 N47401	N29091-0 N29862-0 N27057-0 N19611-0 N60244-0 N28640-0 N31141-0 N11390-0 N61829-0 N35340-0 N31632-1 N50565-0 N60215-0 N6916-0 N53572-0 N58656-0 N6074-0 N25673-0 N60762-0 N62365-0 N52492-0 N24802-0 N30699-0 N11930-0 N12409-0 N47213-0 N20764-0 N512-0 N58828-0 N16396-0 N48740-0 N3168-0 N58188-0 N45057-0 N53863-0
223	U51029	11/15/2019 12:12:36 PM	N1150 N14058 N12384 N21383 N20028 N8391 N55189 N30344 N51844 N52105 N21532 N11400 N46582 N51076 N6974 N20335 N8082 N46440 N38963 N54012 N36625 N57524 N4747 N26642 N19620 N14607 N32483 N28296 N30145 N17403 N48582 N22545 N61084 N60442 N44399 N5585 N14387 N55326 N33276 N30867 N48430 N3909 N64387 N57026 N45794 N264 N51396 N50328 N21005 N34399 N12197 N25070 N46392 N53033 N4069 N16384 N9120 N2783 N46868 N22397 N9533 N54827 N50069 N37182 N61388 N12003 N54625 N55743 N13249 N24492 N619 N36843 N46440 N24591 N35636 N306 N30160 N30612 N22335 N26026 N7943 N32674 N48692 N58823 N40640 N30353 N43924 N41987 N20547 N58391 N39670 N28088 N16349 N30681 N35710 N2224 N42620 N38256 N37748 N55556 N6506 N48356 N51464 N39777 N59517 N8073 N47615 N31064 N10998 N30577 N51330 N17128 N50 N51330 N32004 N90 N55714 N12732 N49023 N37663 N57340 N10231 N7328 N52555 N2003 N54536 N56011 N33981 N22816 N25785 N58601 N36453 N23113	N24275-0 N45319-0 N52104-0 N65027-0 N26572-0 N53572-0 N33176-0 N29801-0 N27936-0 N6916-0 N62365-0 N36786-0 N64264-0 N29862-0 N28589-0 N48410-0 N34044-0 N11930-0 N46452-0 N37055-0 N31519-0 N64954-0 N39792-0 N30290-0 N17659-0 N57007-0 N20477-0 N13854-0 N48490-0 N6712-0 N46279-0 N28682-0 N59933-0 N58098-0 N14507-0 N26488-0 N938-0 N58251-0 N56969-0 N19990-0 N61571-0 N24963-0 N6400-0 N18793-0 N42844-0 N436-0 N58656-0 N48740-1 N26811-0 N13408-0 N32288-0 N49908-0 N26439-0 N43143-0 N24109-0 N3168-0 N13916-0 N3841-0 N7328-0 N49285-0 N53283-0 N28477-0 N6471-0 N33397-0 N7419-0 N27057-0 N759-0 N52424-0 N21679-0 N5472-0 N652-0 N62658-0 N33507-0 N15518-0 N29722-0 N55237-1 N50775-0 N34130-0 N29363-0 N28413-0 N39456-0 N9580-0 N63415-0 N31958-0 N1394-0 N4733-0 N53201-0 N61657-1 N1106-0 N31679-0 N52323-0 N21950-0 N30503-0 N40299-0 N42410-0 N41432-0 N14478-0 N5940-0
226	U24539	11/15/2019 4:34:00 AM	N15766 N41229 N29976 N33276 N13889 N28074 N41421 N40785	N17807-0 N31958-0 N53242-1 N20036-0 N32536-0 N36779-0 N30290-0 N5940-0 N42767-0 N46917-0
230	U91136	11/15/2019 7:26:22 AM	N61471 N42308 N44105 N60605 N7062 N10053 N63656 N46994 N35753 N53976 N20575	N23513-0 N46976-0 N6638-0 N42844-1 N36940-0 N30290-0 N36786-0 N5940-0 N20187-0 N35216-0 N13556-0 N36779-0 N32536-0 N13408-0 N31958-0 N59602-0 N20036-0 N48487-0 N53242-0 N6916-0
236	U85391	11/15/2019 11:19:57 AM	N39533 N39520 N37033 N48276 N56918 N8448 N17968 N3388 N43805 N22519 N55000 N60585 N4607 N40254 N31740 N46795 N63969 N50 N32004 N37091 N38343 N15676 N40785 N30295 N36615 N1616 N53037 N37011 N4247 N7535 N27583 N8519 N56227 N28614	N12446-0 N19990-0 N1952-0 N5472-0 N14223-0 N11930-0 N42844-0 N45289-0 N5940-1 N37055-0 N29862-0 N60724-0 N34130-0 N47383-0 N51470-0 N6400-0 N28682-0 N62365-0 N55237-0 N6916-0 N29994-0 N26485-0 N58098-0 N33397-0 N56969-0 N58251-0 N31958-0 N42180-0 N49285-0 N53572-0 N33176-1 N50775-0
289	U35003	11/15/2019 3:06:17 PM	N9120 N35022 N8960 N23653 N53216 N27373 N5521 N39670 N62209	N34130-0 N11930-1 N62365-0 N53572-0 N24802-0 N6400-0 N19990-0 N6916-0 N45057-0 N60215-0 N27057-0 N21681-0 N51470-1 N49285-0 N29862-0 N48740-0 N6074-0 N15347-0 N60762-0 N52492-0 N19611-0 N29091-0
292	U80762	11/15/2019 6:30:29 AM	N12384 N54842 N34476 N18870 N16344 N22816	N35216-0 N47612-0 N36786-0 N44558-0 N5940-0 N23513-0 N37204-1 N60186-0 N31958-0 N13556-0 N61811-0 N13408-0 N14637-0 N30290-0 N57081-0 N64954-0 N46976-0 N58264-0 N23535-0 N20036-0 N20187-0 N7419-0 N22353-0 N6638-0 N38556-0 N38311-0 N12446-0 N42844-0 N1878-0 N36940-0 N53242-0 N36779-0 N6916-0 N32536-0 N29393-0 N59904-0 N23008-0 N48487-0
296	U85310	11/15/2019 7:21:11 AM	N26501 N39041 N11291 N31896 N10444 N41899 N9377 N42526 N27426 N45794 N18693 N52621 N54101 N40070 N57558 N24298 N46229 N52500 N52500 N12306 N55497 N65200 N13140 N49357 N37820 N39208 N5283 N11231 N47218 N32035 N39838 N27454 N14526 N18196 N41218 N37663 N55558 N28257 N37242 N55434	N29491-0 N44558-0 N28248-0 N7670-0 N41946-0 N36779-0 N23513-0 N36940-0 N23481-0 N6051-0 N39028-0 N20036-0 N31679-0 N53615-0 N10993-0 N14273-0 N5695-0 N27289-0 N35011-0 N32536-0 N58251-0 N54752-0 N21436-0 N24109-0 N42670-0 N36793-0 N5507-0 N35693-0 N60975-0 N7342-0 N51195-0 N6638-0 N34930-0 N27936-0 N12300-0 N45509-0 N27807-0 N23535-0 N27860-0 N52714-0 N962-0 N35094-0 N18312-0 N4021-0 N14478-0 N5940-0 N59602-0 N61567-0 N61162-0 N3416-0 N4241-0 N61811-0 N37204-0 N32207-0 N32237-0 N38311-0 N32567-0 N22257-0 N31958-0 N3303-0 N6432-0 N61197-0 N1878-0 N8509-0 N18995-0 N58098-0 N28345-0 N16344-0 N49554-1 N40094-0 N57560-0 N44698-0 N22978-0 N926-0 N26488-0 N4247-0 N29722-0 N64606-0 N23391-0 N46495-0 N9047-0 N59186-0 N28072-0 N29490-0 N8373-0 N44145-0 N13270-0 N30283-0 N53861-0 N13408-0 N54125-0 N35815-0 N45912-0 N39683-0 N5981-0 N42844-0 N56966-0 N35216-0 N25657-0 N50055-0 N36786-0 N6113-0 N60799-0 N37338-0 N46976-0 N13337-0 N51793-0 N61697-0 N35047-0 N2235-0 N23446-0 N6916-0 N16118-0 N11542-0 N30290-0 N759-0 N37793-0 N496-0 N23767-0 N9284-0 N7419-0 N61829-0 N21914-0 N64459-0 N61699-0 N18409-0 N28987-0 N35861-0 N64724-0 N20187-0 N6645-0
328	U1175	11/15/2019 6:39:39 AM	N39693 N18109 N9003 N55922 N49009 N3388 N49357	N55036-0 N23513-1 N42844-0 N36779-0 N46976-0 N45289-0 N31958-1 N32536-0 N6916-0 N53283-0 N6638-0 N16237-0 N30290-0 N58098-0 N20036-0 N11930-0 N19990-0 N35216-0 N13408-0 N5940-0
335	U65108	11/15/2019 7:42:35 AM	N871 N872 N8448 N42620 N17161 N37663	N15817-0 N6638-0 N7556-0 N30290-0 N20187-0 N12446-0 N33397-0 N3168-0 N36786-0 N3174-0 N16237-0 N12320-0 N13408-0 N24963-0 N61949-0 N23513-0 N31958-0 N20036-1 N58251-0 N32708-0 N58656-0 N9284-0 N6916-0 N46976-0 N61811-0 N23490-0 N59602-0 N58748-0 N53754-0 N7993-0 N48487-0 N57560-0 N42478-0 N57327-0 N58098-0 N36779-0 N41946-0 N41432-0 N36940-0 N32536-0 N60939-0 N35216-0 N5940-0 N14507-0 N6645-0 N5051-0 N37233-0 N22257-0 N53615-0 N38901-0 N11930-0 N45289-0 N28345-0 N32237-0 N61829-0 N58612-0 N42844-0
340	U57806	11/15/2019 4:42:43 PM	N60340 N64387 N5047 N37047 N53531 N35022 N37491 N8834 N59704 N8572 N52497 N22545 N40555 N32027 N32166 N55743 N60933 N24591 N26176 N31801 N10559 N47247 N13927 N61661 N55110 N48879 N33172 N13404 N63295 N3264 N31064 N9056 N19594 N31064 N32014 N23431 N16043 N53207 N15855 N58006 N23113	N60215-0 N60675-0 N31632-0 N512-0 N12409-0 N28640-0 N39298-0 N53572-0 N60762-0 N24802-0 N29862-0 N35676-0 N64077-1 N62365-1 N20764-0 N11930-0 N52492-0 N56080-0 N61838-0
341	U11162	11/15/2019 10:23:24 AM	N10779 N15446 N22469 N11782 N18577 N31128 N61864 N60303 N44559 N37855 N20145 N34254 N36526 N53234 N10238 N19236 N10235 N872 N62006 N37378 N20145 N30303 N27040 N19072 N37976 N54099 N44399 N57886 N60596 N32109 N56514 N37363 N35022 N22129 N1908 N18569 N23653 N30822 N6083 N21265 N45604 N57558 N30103 N62479 N64819 N47737 N21538 N27352 N60627 N14947 N47404 N5143 N19913 N20857 N43846 N723	N31958-0 N19990-0 N6916-0 N5472-0 N30290-0 N50775-0 N62365-0 N53572-0 N20477-0 N58098-0 N11930-0 N36779-1 N60724-0 N5940-0 N42844-0 N49285-0 N55237-0 N33176-0 N51470-0 N37352-0 N47383-0 N13408-0 N58251-0
