149085	U70912	11/12/2019 1:26:59 PM	N14343 N41163 N62774 N55388 N46052 N3500 N13744 N11885 N41997 N46978 N30616 N41063 N30847 N34952 N11986 N32187 N25472 N8203 N28358 N54698 N14372 N32089 N35304 N5573 N51136 N14185 N2749 N25549 N56514 N49436 N39290 N64032 N4244 N51238 N33704 N46194 N8500 N3511 N3805 N7240 N49289 N36660 N17248 N28828 N45807 N5978 N54827 N63229 N42726 N47783 N42505 N57584 N59426 N54284 N33063 N64925 N40692 N6969 N18774 N56638 N61342 N7512 N47175 N55743 N57958 N59545 N52515 N27756 N12349 N38873 N45896 N38179 N57318 N3531 N37857 N5211 N54453 N9459 N29522 N62641 N34590 N19408 N19650 N30884 N3954 N46394 N60826 N23035 N22625 N47145 N42528 N5376 N40640 N33096 N58232 N14874 N32310 N56236 N20547 N33078 N8381 N47127 N63971 N64482 N50614 N30092 N58690 N27222 N48815 N37528 N14552 N46267 N20013 N20345 N8277 N8549 N62107 N18360 N52684 N17892 N29917 N51330 N18870 N32069 N47323 N20392 N31740 N8629 N37394 N13974 N48723 N14392 N57940 N47577 N46804 N51667 N55911 N56527 N16659 N49023 N46846 N47277 N55714 N29757 N32074 N63034 N35127 N28862 N59574 N48742 N3566 N30864 N54536 N16855 N8148 N37509 N33532 N13636 N11529 N18728 N14241 N32705 N37091 N48728 N5374 N30350 N40171 N19773 N46185 N39587 N56469 N37011 N48578 N10073 N13303 N46845 N24054 N35486	N44742-0 N25088-0 N12424-0 N47817-0 N64152-0 N19075-0 N23547-0 N38309-0 N59469-0 N15654-0 N12020-0 N2823-0 N16291-0 N62360-0 N8476-0 N56243-1 N65167-0 N16096-0 N32010-0 N47412-0 N3344-0 N22407-0 N14713-0 N58363-0 N19318-0 N58114-0 N25315-0 N27289-0 N64446-0 N32182-0 N28495-0 N31978-0 N18887-0 N34110-0 N60272-0 N14726-0 N7419-0 N43670-0 N41354-0 N21741-0 N58077-0 N39810-0 N34998-0 N36850-0 N33883-0 N30920-0 N44422-0 N33755-0 N64851-0 N12493-0 N40839-0 N55606-0 N45422-0 N6975-0 N43266-0 N6056-0 N29468-0 N54125-0 N50004-0 N13403-0 N51553-0 N55281-0 N22339-0 N11817-0 N1680-0 N61822-0 N166-0 N30172-0 N8400-0
149127	U71450	11/13/2019 10:33:31 AM	N14526	N49483-0 N21420-0 N50415-0 N33501-0 N13907-0 N59673-0 N4913-0 N43386-0 N51048-1 N4642-0 N47061-0 N19592-0 N33-0 N36624-0 N287-0 N39010-0 N34876-0 N22417-0 N64094-0
149150	U69437	11/14/2019 6:38:09 PM	N15828 N62576 N50600 N17041 N44940 N50985 N45020 N15120 N642 N20121 N18777 N50538 N35457 N52648 N40517 N26693 N15743 N16642 N57092 N48124 N6154 N56514 N4336 N49528 N63429 N49904 N48882 N21396 N55275 N59704 N4250 N45794 N12625 N47539 N63258 N29305 N57967 N26017 N35452 N6923 N16989 N6673 N64807 N6655 N18445 N58580 N53930 N23554 N55448 N62703 N41375 N29358 N15442 N33742 N11673 N20547 N22591 N1978 N468 N24625 N38526 N26122 N42620 N36530 N56844 N31960 N24072 N58988 N51089 N14992 N43436 N19260 N13429 N30187 N17892 N4607 N33363 N52936 N43202 N8148 N37509 N55665 N13636 N36424 N36707 N25023 N58601	N36249-0 N62750-0 N53031-0 N23767-0 N50471-0 N52867-0 N49284-0 N59501-0 N64305-0 N14523-0 N50302-0 N61363-0 N39683-0 N30172-0 N58617-0 N21539-0 N14478-0 N57818-0 N15817-1 N25491-0 N55913-0 N7328-0 N7494-0 N31679-0 N54752-0 N24599-0 N29735-0 N61740-0 N31948-0 N40329-0 N16804-0 N33123-0 N62001-0 N36741-0 N42670-0 N50484-0 N7129-0 N44516-0 N7947-0 N38442-0 N1952-0 N38294-0 N64184-0 N23816-1 N21428-0 N6056-0 N64724-0 N15678-0 N13011-0 N1031-0 N3841-0 N48887-0 N46892-0 N55723-0 N36288-0 N56211-0 N34436-0 N45340-0 N13854-0 N50004-0 N31893-0 N46966-0 N62992-0 N8373-0 N33-0 N38797-0 N36725-0 N21030-0 N46279-0 N18132-0 N57368-0 N37636-0 N13930-0 N6066-0 N33121-0 N62111-0 N62049-0 N32854-0 N27737-0 N20793-0 N60826-0 N38690-0 N59841-0 N49001-0 N58114-0 N55275-0 N57081-0 N8045-0 N41122-0 N29107-0 N44249-0 N45523-0 N16118-0 N10051-0 N30648-0 N7540-0 N35272-0 N38215-0 N47652-0 N42515-0 N6837-0 N28390-0 N19318-0 N30290-0 N61571-0 N41172-0 N48487-0 N61233-0 N25988-0 N25040-0 N11769-0 N51553-0 N9349-0 N4754-0 N45428-0 N832-1 N18529-0 N46495-0 N59407-0 N62485-0 N31027-0 N15279-0 N6664-0 N25444-0 N53599-0 N56966-0 N21077-0 N2960-0 N35737-0 N52554-0 N9621-0 N29801-0 N53237-0 N60858-0 N28861-0 N19019-0 N17952-0 N54803-0 N43386-0 N60550-0 N61760-0 N19477-0 N27807-0 N3996-0 N41934-1 N7618-0 N43710-0 N36182-0 N33828-0 N59267-0
149153	U87144	11/13/2019 12:22:12 PM	N64716 N12584 N33853 N61864 N33669 N47765 N56742 N8600 N11894 N55187 N60172 N15857 N56197 N54941 N42782 N61864 N7756 N848 N56594 N18285 N11005 N51368 N34981 N44702 N37690 N19473 N17589 N12785 N57485 N25010 N53895 N60212 N12652 N49792 N13355 N57998 N46444	N34048-0 N49483-0 N39774-0 N8643-0 N21712-0 N51048-0 N8084-0 N4107-0 N55281-0 N47061-0 N48920-0 N31948-0 N39010-0 N36660-0 N61032-0 N49491-0 N13907-0 N19592-0 N20576-0 N35389-0 N33831-0 N61027-0 N15719-0 N14029-0 N20746-0 N19444-0 N22417-0 N21420-0 N4642-0 N62341-0 N50415-0 N4510-0 N7618-0 N39187-0 N57716-1 N4913-0
149157	U36216	11/13/2019 2:57:55 PM	N14655 N14191 N2078 N58837 N19773	N44461-1 N36261-0 N37437-0 N33831-0 N47061-0 N51048-0 N4510-0 N56214-0 N17117-0 N14029-0 N22417-0 N21420-0 N4956-0 N36221-0 N8509-0 N13907-0 N38695-0 N54125-0 N35273-0 N51287-0 N38215-0
149162	U40032	11/12/2019 6:03:56 AM	N53354 N55937 N58841 N47175 N53948 N44737	N49180-0 N7319-0 N50675-0 N33619-0 N44290-0 N23547-0 N34110-0 N47578-0 N4985-0 N13403-0 N40468-0 N31978-0 N41020-1 N21741-0 N32691-0 N60105-0 N28188-0 N31947-0 N43519-0 N38263-0 N32182-0 N14184-0 N32544-0 N48473-0 N36789-0 N18463-0
149192	U19133	11/11/2019 5:13:55 PM	N43202	N46029-0 N2350-0 N53585-0 N41222-0 N57402-0 N16920-0 N30518-0 N46526-0 N65118-0 N54489-1 N23414-0 N55204-0 N11768-0 N42597-0 N8191-0 N58410-0
149198	U16248	11/11/2019 2:07:34 PM	N10340 N51706 N59496 N44796 N62846 N17892 N62058 N50710 N43195 N29857	N53585-0 N23414-1
149206	U89043	11/12/2019 8:01:11 AM	N26619 N22570 N10340 N29444 N62035 N58226 N30665 N46777 N26567 N60223 N50032 N37331 N51522 N28678 N49229 N58876 N45737 N61319 N6184 N24187 N27106 N13137 N6154 N20047 N50126 N42030 N42569 N17028 N6697 N16951 N22455 N4524 N7069 N29522 N29831 N32754 N16523 N47999 N40189 N50904 N23784	N33619-1 N646-0 N43519-0 N48019-0 N31978-0 N41020-0 N49180-0 N60105-0 N32544-0 N52122-0 N31947-0 N62360-0 N24423-0 N50675-0 N14184-0 N36789-0
149219	U89744	11/12/2019 5:42:42 AM	N24422 N25287 N39121 N41777 N58226 N119 N29197 N33727 N45189 N13480 N14167 N53494 N26040 N18094 N51458 N48222 N3812 N22561 N58264 N59289 N16541 N35488 N55141 N7534 N48423 N45794 N18939 N57967 N41832 N55051 N63411 N2533 N50748 N52631 N58090 N5092 N49689 N12349 N13057 N56638 N4885 N58997 N23554 N25604 N13286 N61342 N8448 N24578 N10417 N4693 N57528 N28149 N12215 N52145 N7132 N306 N8331 N11405 N28088 N49526 N42620 N55556 N25885 N38105 N43608 N62058 N8629 N22260 N27023 N8959 N63658 N16710 N55911 N10888 N2735 N53428 N8519 N4654	N43908-0 N32691-0 N41578-0 N43368-0 N47006-0 N26376-0 N10883-0 N20319-1 N3821-1 N14184-0 N10840-0 N3102-0 N57809-0 N61392-0 N32791-0 N14400-0 N5075-0 N36789-0 N51506-0 N53245-0 N37115-0 N12537-0 N29001-0 N47981-0 N45543-0 N21479-0 N18685-0 N43748-0 N7620-0 N31947-0 N20527-0 N46725-0 N63154-0 N12363-0 N15855-0 N12028-0 N58271-0 N39547-0 N24686-0 N7319-0 N3304-0 N64152-0 N49180-0 N60910-0 N1705-0 N31504-0 N29800-0 N25587-0 N31978-0 N64397-0 N15269-0 N20043-0 N57402-0 N33144-0 N60961-0 N17340-0 N25722-0 N24207-0 N53012-0 N42397-0 N13460-0 N62360-0 N57459-0 N58499-0 N32097-0 N28188-0 N60445-0 N30475-0 N32544-0 N20041-0 N1019-0 N33619-0 N41020-0 N20079-0 N63091-0 N64945-0 N7145-0 N4985-0 N28385-0 N41925-0 N27245-0 N12112-0 N37800-0 N62395-0 N58553-0 N30088-0 N44758-0 N60105-0 N45016-0 N45991-0 N23585-0 N50107-0 N26262-0 N23429-0 N40901-0 N21-0 N61608-0 N54666-0 N26220-0 N57713-0 N37908-0 N46029-0 N5587-0 N22457-0 N57535-0 N3841-0 N35029-0 N64009-0 N54482-0 N38311-0 N61408-1 N39786-0 N38315-0 N58931-0 N14408-0 N47578-0 N13967-0 N50675-0 N6056-0 N26712-0 N49956-0 N30518-0 N57342-0 N62280-0
149227	U53012	11/14/2019 5:52:19 AM	N2203 N45753 N60844 N43817 N65123 N21087 N4020 N44306 N33998 N64947 N20039 N49601 N9807 N64208 N51543 N62999 N55175 N42997 N3383 N18030 N32203 N61319 N23133 N49897 N39235 N17745 N46392 N45900 N60535 N40047 N22397 N47993 N16951 N24606 N30028 N2951 N27679 N4613 N13374 N5211 N619 N18285 N54225 N22678 N65018 N306 N54655 N26026 N47847 N43142 N33096 N47672 N36884 N20796 N55573 N47496 N35877 N26364 N52948 N30393 N53895 N35554 N22976 N4607 N50710 N48742 N39462 N54044 N777 N14114 N50375 N2155 N42416 N25294 N42416 N12715 N24365	N8595-0 N55555-0 N21790-0 N14125-0 N11817-0 N38333-0 N614-0 N36226-0 N25064-0 N59385-0 N51970-0 N38080-0 N11940-1 N16788-1 N46186-0 N61588-0 N55275-0 N58573-0 N60888-0 N46004-0 N47098-0 N13681-0 N10746-0 N58086-0 N37194-0 N45509-0 N61483-0 N49491-0 N45428-0 N38442-0 N34600-0 N54752-0 N55132-0 N38695-1 N23877-0 N56799-0 N40676-0 N19195-0 N24193-0 N49956-0 N26262-0 N32947-0 N6056-0 N50288-0 N47346-0 N5652-0 N50592-0 N42395-0 N20793-0 N56711-0 N51287-0 N51951-0 N39446-0 N4510-0 N27476-0 N29739-0 N16844-0 N44723-0 N54227-0 N8791-0 N48017-0 N4021-0 N9135-0 N740-0 N13094-0 N10750-0 N36221-1 N38239-0 N12166-0 N29324-0 N58814-0 N40412-0 N64174-0 N46393-0 N36016-0 N4754-0 N63529-0 N39368-0 N10552-0 N46736-0 N31679-0 N25160-0 N49704-0 N40109-0 N8509-0 N12162-0 N21036-0 N6787-0 N50872-0 N60256-1 N40130-0 N10960-0 N62750-0 N50138-0 N12392-1 N50601-0 N57014-0 N21030-0 N51194-0 N43487-0 N27055-0 N48875-0 N52569-1 N62933-0 N8015-0 N23446-1 N32866-0 N47644-0 N41172-0 N43275-0 N46613-0 N59685-0 N46801-0 N20770-0 N30750-0 N3167-0 N62894-0 N60550-0 N55488-0 N36689-0 N23814-0 N5358-0 N38779-0 N26944-0 N29675-0 N18059-0 N32854-0 N12330-0 N60161-0 N60059-0 N55325-0 N49712-0 N23805-0 N12523-0 N6043-0 N44234-0 N56800-0 N53622-0 N2035-0 N61787-0 N50014-0
149233	U81655	11/11/2019 9:38:01 AM	N28834 N11071 N28834 N27448 N60206 N33669 N60206 N60206 N53460 N59262 N62609 N38046 N59915 N39263 N53141 N51238 N53210 N45028 N5098 N17748 N63429 N1169 N7097 N31687 N15239 N52974 N30561 N54827 N22499 N4593 N57031 N23887 N51077 N34566 N60699 N25848 N18873 N10016 N39677 N27705 N35452 N54053 N38775 N49436 N52631 N30353 N49860 N39412 N18445 N26006 N29916 N29522 N20057 N20214 N58799 N61605 N48076 N28608 N19280 N62411 N24099 N2133 N32852 N52398 N34069 N56223 N37690 N11781 N64026 N37509 N31172 N13636	N40318-0 N62093-0 N25953-0 N63550-0 N6099-0 N62100-0 N59981-0 N55689-0 N13801-0 N10688-0 N44176-0 N59436-0 N26712-0 N5043-0 N18870-0 N7809-0 N8957-0 N24301-0 N55204-0 N61359-0 N26331-0 N52622-0 N32791-0 N8061-0 N30809-0 N61549-0 N57368-0 N47067-0 N154-0 N60872-0 N63538-0 N50406-0 N42961-0 N35535-0 N21707-0 N35729-0 N29001-0 N27486-1 N53237-0 N36442-0 N43415-0 N61214-0
149239	U63033	11/10/2019 7:51:16 AM	N45962 N61210 N14761 N53711	N57097-0 N1034-0 N64916-0 N54414-0 N29341-0 N61022-0 N44123-0 N11830-0 N7754-0 N17252-0 N51520-0 N48657-0 N41220-0 N5043-0 N30836-0 N39758-0 N61768-0 N28938-0 N28162-0 N61145-0 N1604-0 N48373-0 N56051-0 N16543-0 N26706-1 N57962-0
149245	U90995	11/12/2019 6:35:20 AM	N56253 N19512 N15771 N58226 N9808 N4305 N27448 N63276 N4457 N17337 N54069 N54022 N2098 N3345 N42208 N13605 N47954 N56403 N54589 N23689 N60033 N5310 N38339 N2805 N14185 N48098 N58767 N8985 N43233 N8314 N264 N2306 N21396 N3940 N42359 N63979 N2945 N47791 N5445 N33781 N13400 N38880 N57987 N27714 N32069 N33373 N29026 N8549 N6342 N29358 N18870 N4607 N62107 N58885 N5886 N31025 N53095 N32260	N38263-1 N33619-0 N14713-0 N62360-0 N33123-0 N41220-0 N25163-0 N43519-0 N49180-0 N60445-0 N56243-0 N7319-0 N52773-0 N50675-0 N25315-0 N12492-0 N51896-0 N63154-0 N64152-0 N32544-0 N6056-0 N52122-0 N41020-0 N34110-0 N19318-0 N61463-0 N16533-0
149251	U22361	11/14/2019 3:17:05 PM	N42458 N41997 N56742 N17799 N30974 N1842 N27868 N37978 N64032 N14414 N25351 N59704 N477 N56639 N23653 N54827 N57967 N3531 N62471 N62058 N48715 N60985 N912 N32804 N10488 N11529	N27737-0 N61233-0 N41934-0 N47652-1 N56211-0 N42515-0 N59267-0 N19661-0 N14478-0 N52867-0 N33828-0 N23089-0
149255	U17706	11/12/2019 6:13:33 PM	N17587 N13164 N60050 N47170 N56197 N22561 N29361 N18445 N4054 N48024 N57908 N2155	N27560-0 N20678-0 N45704-0 N20495-0 N33677-0 N17059-0 N42977-0 N6890-0 N58114-0 N33212-0 N14592-0 N7328-0 N27289-0 N62920-0 N46607-0 N22407-0 N16096-0 N33885-0 N35847-0 N55132-0 N46279-0 N62386-0 N7821-1 N44422-0 N39317-0 N36850-1 N51255-0
149265	U82710	11/13/2019 6:55:51 AM	N56253 N27448 N42458 N31304 N44827 N60184 N34069 N43142 N14452 N6225	N34876-1 N45266-0 N35233-0 N62128-0 N35170-0 N38159-0 N14592-0 N20076-0 N13907-0 N59673-0 N47061-0 N42977-0 N3285-0
149294	U69022	11/14/2019 5:44:41 AM	N2856 N61106 N34094 N63297 N50454 N36241 N36209 N26885 N59163 N15077 N44957 N8677 N17634 N32447 N28024 N15077 N13765 N29782 N31931 N39843 N44409 N62733 N47954 N22081 N16420 N15598 N6673 N37901 N45807 N38923 N5674 N1983 N52631 N6217 N54461 N24689 N55549 N45909 N33073 N17769 N56240 N57888 N4653 N30507 N30845 N9230 N17032 N12047 N14378 N23712 N8607 N61756 N1200 N46707 N55881 N30961 N64482 N57245 N8737 N19679 N53441 N19204 N29026 N43060 N55620 N33588 N41204 N5687 N5579 N22471 N42918 N31688 N62853 N44589	N53875-0 N36252-0 N8458-0 N64691-0 N50490-0 N4066-0 N7121-0 N27590-0 N64174-0 N5009-0 N58660-0 N48950-0 N61950-0 N16439-0 N8559-0 N614-0 N15748-0 N61787-1 N56294-0 N39109-0 N18522-0 N37007-0 N59436-0 N6767-0 N4034-0 N56711-0 N19004-0 N19776-0 N20576-0 N24193-0 N28987-0 N25561-0 N64263-0 N46691-0 N51951-0 N24171-0 N15477-0 N60161-0 N23927-0 N8595-0 N43487-0 N11796-0 N8114-0 N31406-0 N53201-0 N999-0 N8687-0 N16618-0 N60256-1 N1031-0 N46342-0 N40243-0
